source,house_is,property_subtype,price,postcode,area,rooms_number,equipped_kitchen_has,garden,garden_area,terrace,terrace_area,furnished,swimming_pool_has,land_surface,basement,building_state_agg,open_fire,longitude,latitude,coeff,price_area,fire,pool,furnish,kitchen,status
8906261,False,APARTMENT,,9700,89,2,True,False,0,True,24,False,False,0,89,,False,3.6111202,50.8366472,,,,,,,
8716227,True,HOUSE,,4020,180,4,True,False,0,False,0,False,False,0,180,TO_RENOVATE,False,5.5933219,50.6406471,,,,,,,
8944413,False,APARTMENT,,8400,60,2,True,False,0,True,18,True,False,0,60,GOOD,False,2.9048681,51.2174663,,,,,,,
8718060,False,APARTMENT,,1090,55,1,True,False,0,True,2,False,False,0,55,,False,4.3369811,50.8700209,,,,,,,
8941172,True,VILLA,,6238,120,3,True,True,500,True,20,False,False,857,857,GOOD,False,4.411092,50.515782,,,,,,,
8898948,False,APARTMENT,,2930,120,2,True,False,0,False,0,False,False,0,120,AS_NEW,False,4.487419,51.2913686,,,,,,,
9029105,False,PENTHOUSE,,1130,148,3,True,False,0,True,33,False,False,0,148,AS_NEW,False,4.4231536,50.8868597,,,,,,,
8923461,True,VILLA,,1950,197,3,True,True,704,True,0,False,False,820,820,GOOD,False,4.4695214,50.8382822,,,,,,,
8894563,False,APARTMENT,,8400,35,1,True,False,0,True,0,False,False,0,35,GOOD,False,2.90976,51.2263298,,,,,,,
8897462,False,DUPLEX,,6040,123,3,True,False,0,False,0,False,False,0,123,AS_NEW,False,4.400558,50.439791,,,,,,,
9038581,False,APARTMENT,,9810,73,2,True,False,0,True,16,False,False,0,73,,False,3.6067441,50.9584709,,,,,,,
8909430,False,APARTMENT,,3020,150,2,True,False,0,True,12,False,False,0,150,,True,4.6180975,50.9027771,,,,,,,
9012163,False,APARTMENT,,8300,90,3,True,False,0,False,0,True,False,0,90,JUST_RENOVATED,False,3.3134571,51.3578709,,,,,,,
8984093,True,HOUSE,,6600,0,4,False,False,0,False,0,False,False,286,286,,False,5.7183121,49.9965306,,,,,,,
8960781,True,HOUSE,,9600,145,2,True,False,0,True,0,False,False,76,10,GOOD,False,3.6025503,50.7418888,,,,,,,
8671487,True,MIXED_USE_BUILDING,,4101,3000,50,True,False,0,False,0,False,False,2443,2443,,False,5.5046896,50.6162514,,,,,,,
9029421,False,APARTMENT,,3000,100,2,True,True,52,True,0,False,False,0,100,AS_NEW,False,4.7008335,50.8814709,,,,,,,
9000069,False,GROUND_FLOOR,,8300,87,2,True,True,126,True,60,False,False,0,87,JUST_RENOVATED,False,3.305902,51.3560211,,,,,,,
8903916,True,APARTMENT_BLOCK,,1428,230,4,True,False,0,False,0,False,False,150,150,GOOD,False,4.3634368,50.6417725,,,,,,,
8956998,False,APARTMENT,,2000,110,1,True,False,0,True,20,False,False,0,110,AS_NEW,False,4.4075772,51.2156824,,,,,,,
8931007,True,APARTMENT_BLOCK,,6230,370,4,True,False,0,True,0,False,False,800,800,GOOD,False,4.3713666,50.5074061,,,,,,,
8834496,True,HOUSE,,4100,230,6,True,True,145,True,0,False,False,255,28,GOOD,False,5.5089316,50.6119507,,,,,,,
8770121,False,APARTMENT,,8400,113,2,True,False,0,True,0,False,False,0,113,GOOD,False,2.9188604,51.2275352,,,,,,,
8920517,True,MIXED_USE_BUILDING,,4430,90,2,True,True,200,True,60,False,False,0,90,JUST_RENOVATED,False,5.5105457,50.6628647,,,,,,,
8967958,False,DUPLEX,,8300,126,3,True,False,0,False,0,False,False,0,126,AS_NEW,False,3.2403967,51.3399969,,,,,,,
8996273,True,HOUSE,,3110,216,3,True,False,0,False,0,False,False,578,578,AS_NEW,False,4.6789535,50.9763585,,,,,,,
8831592,True,TOWN_HOUSE,,6060,110,2,True,False,0,True,130,False,False,176,176,AS_NEW,False,4.4826388,50.4213717,,,,,,,
8773283,True,HOUSE,,6040,99,3,True,False,0,False,0,False,False,110,110,TO_RENOVATE,False,4.4500581,50.4419274,,,,,,,
8224522,True,HOUSE,,6662,0,3,False,False,0,True,0,False,False,406,406,,False,5.8373032,50.1069738,,,,,,,
9020444,False,APARTMENT,,9100,78,2,True,False,0,False,0,False,False,0,78,TO_RENOVATE,False,4.1489305,51.1417685,,,,,,,
8507363,True,VILLA,,1180,358,4,False,False,0,True,75,False,True,1131,1131,AS_NEW,True,4.3680996,50.7725349,,,,,,,
8920707,False,APARTMENT,,9120,110,3,True,False,0,True,0,False,False,0,110,GOOD,False,4.2364955,51.2146463,,,,,,,
8892331,True,MIXED_USE_BUILDING,,8000,266,3,False,False,0,True,0,False,False,88,88,GOOD,False,3.229114,51.2100217,,,,,,,
9035709,False,APARTMENT,,8500,101,2,True,False,0,True,81,False,False,0,101,AS_NEW,False,3.2696433,50.8321018,,,,,,,
9018721,True,VILLA,,1800,273,4,True,False,0,False,0,False,False,881,881,GOOD,False,4.4761601,50.9513107,,,,,,,
9028183,False,APARTMENT,,8660,56,2,True,False,0,True,2,False,False,0,56,AS_NEW,False,2.5960689,51.0981932,,,,,,,
8950151,False,APARTMENT,,1933,157,2,True,False,0,True,30,False,False,0,157,AS_NEW,False,4.5086268,50.8432121,,,,,,,
8949552,True,HOUSE,,5660,300,4,True,False,0,False,0,False,False,100,100,,False,4.4971425,50.0524183,,,,,,,
8987365,False,APARTMENT,,9900,80,1,True,False,0,False,0,False,False,0,80,AS_NEW,False,3.5631807,51.1885497,,,,,,,
9041433,False,LOFT,,8790,116,1,True,False,0,True,0,False,False,0,116,AS_NEW,False,3.425294,50.8828153,,,,,,,
8367326,False,APARTMENT,,7090,63,1,True,False,0,True,3,False,False,0,63,AS_NEW,False,4.1401092,50.6112076,,,,,,,
8756265,True,HOUSE,,4450,220,4,True,True,400,True,0,False,False,845,845,GOOD,False,5.517082,50.7207404,,,,,,,
8065256,False,APARTMENT,,8301,75,2,False,False,0,True,0,False,False,0,75,GOOD,False,3.2356107,51.337722,,,,,,,
8951691,False,APARTMENT,,4500,100,2,True,False,0,True,0,False,False,0,100,GOOD,False,5.2433165,50.5247355,,,,,,,
8965379,True,HOUSE,,5060,175,3,True,True,220,True,25,False,False,450,25,AS_NEW,False,4.6358209,50.4565944,,,,,,,
8998562,True,HOUSE,,3400,191,4,True,True,1218,True,40,False,False,1578,24,GOOD,False,5.033151,50.766109,,,,,,,
9019613,True,HOUSE,,4500,80,3,False,True,50,False,0,False,False,126,126,TO_RENOVATE,False,5.2416528,50.5151699,,,,,,,
9002329,False,PENTHOUSE,,1180,220,3,True,False,0,True,60,False,False,0,220,AS_NEW,False,4.3605486,50.7824732,,,,,,,
9036088,True,HOUSE,,7860,187,4,True,False,0,True,0,False,False,611,19,,False,3.8333063,50.7042558,,,,,,,
9002312,True,HOUSE,,3200,129,2,True,False,0,False,0,False,False,585,585,GOOD,False,4.8377745,51.008046,,,,,,,
8977669,False,APARTMENT,,1040,137,2,True,False,0,False,0,False,False,0,137,JUST_RENOVATED,False,4.3986838,50.8453528,,,,,,,
8957613,False,APARTMENT,,2845,87,2,False,False,0,True,0,False,False,0,87,GOOD,False,4.3313873,51.1122928,,,,,,,
8759167,False,APARTMENT,,9950,77,2,True,False,0,False,0,False,False,0,77,TO_RENOVATE,False,3.6156988,51.1544304,,,,,,,
8653661,False,APARTMENT,,1000,109,2,True,False,0,True,9,False,False,0,109,AS_NEW,False,4.3952819,50.7985144,,,,,,,
8936753,True,HOUSE,,8400,185,5,True,True,105,False,0,False,False,192,192,GOOD,False,2.9335264,51.2100183,,,,,,,
9021608,False,APARTMENT,,1950,55,1,True,False,0,True,15,False,False,0,55,AS_NEW,False,4.4494492,50.8559599,,,,,,,
9027409,True,VILLA,,9070,180,5,True,True,300,True,20,False,False,475,475,GOOD,False,3.8017587,51.0342518,,,,,,,
8979335,False,APARTMENT,,9750,45,1,False,False,0,True,0,False,False,0,45,,False,3.6528454,50.9015227,,,,,,,
8749799,True,MANSION,,2018,282,3,True,False,0,True,10,False,False,0,282,GOOD,False,4.4181484,51.212319,,,,,,,
9010317,True,HOUSE,,2200,0,2,True,False,0,False,0,False,False,373,373,,False,4.8322049,51.1755054,,,,,,,
8337021,True,EXCEPTIONAL_PROPERTY,,6940,440,6,False,False,0,False,0,False,False,2000,2000,,False,5.4702475,50.3446151,,,,,,,
8967589,True,HOUSE,,6600,0,3,True,False,0,False,0,False,False,308,308,GOOD,False,5.7113973,49.9977599,,,,,,,
9023474,True,HOUSE,,8870,0,6,False,False,0,False,0,False,False,10519,10519,,False,3.1800804,50.907797,,,,,,,
8948509,True,MIXED_USE_BUILDING,,9160,358,4,True,True,2289,True,0,False,False,2289,2289,GOOD,False,3.9753484,51.0797507,,,,,,,
8984787,True,HOUSE,,9600,128,3,True,False,0,False,0,True,False,135,8,AS_NEW,False,3.6357348,50.770711,,,,,,,
8984901,True,VILLA,,8300,187,5,False,False,0,False,0,False,False,1197,1197,TO_RENOVATE,True,3.3165592,51.3546263,,,,,,,
8971158,True,HOUSE,,3202,0,4,False,False,0,True,0,False,False,1789,1789,,False,4.8973274,50.9892139,,,,,,,
8821387,True,HOUSE,,7120,270,4,True,True,7000,True,70,False,False,2800,20,JUST_RENOVATED,True,4.1170039,50.3511696,,,,,,,
8961612,False,APARTMENT,,3140,124,3,False,False,0,True,0,False,False,0,124,,False,4.6284135,51.0048157,,,,,,,
8865087,True,MIXED_USE_BUILDING,,8490,0,0,False,False,0,False,0,False,False,581,581,TO_RENOVATE,False,3.1192828,51.167964,,,,,,,
9020354,True,HOUSE,,4860,0,4,False,False,0,False,0,False,False,75,75,GOOD,False,5.8036627,50.5678724,,,,,,,
9030326,True,HOUSE,,8000,0,3,True,False,0,False,0,False,False,128,128,JUST_RENOVATED,False,3.2336312,51.2268042,,,,,,,
8719078,True,HOUSE,,4000,0,5,True,False,0,False,0,False,False,70,70,,False,5.5685401,50.6279058,,,,,,,
8819333,True,HOUSE,,4052,130,3,True,True,950,True,0,False,False,1130,1130,TO_RENOVATE,False,5.619021,50.5692909,,,,,,,
8843752,True,MIXED_USE_BUILDING,,7943,0,9,True,False,0,True,0,False,False,1089,1089,GOOD,False,3.8914955,50.6079266,,,,,,,
9021361,True,TOWN_HOUSE,,7900,150,3,True,True,50,True,24,False,False,185,17,TO_RENOVATE,False,3.6040114,50.5967982,,,,,,,
7895790,False,APARTMENT,,1840,88,2,True,False,0,True,0,False,False,0,88,,False,4.3147153,51.0071842,,,,,,,
8905322,False,GROUND_FLOOR,,1160,167,3,True,True,249,True,81,False,False,0,167,,False,4.4330585,50.8041126,,,,,,,
8992056,False,APARTMENT,,1340,98,2,False,False,0,True,18,False,False,0,98,AS_NEW,False,4.5733437,50.6568061,,,,,,,
8737670,False,LOFT,,8790,173,2,True,False,0,True,42,False,False,0,173,AS_NEW,False,3.425294,50.8828153,,,,,,,
8956333,True,MIXED_USE_BUILDING,,7532,185,4,True,False,0,False,0,True,False,26330,26330,AS_NEW,False,3.5097499,50.6188432,,,,,,,
9012928,False,GROUND_FLOOR,,1180,137,3,True,True,344,True,37,False,False,0,137,AS_NEW,False,4.3274963,50.8035734,,,,,,,
8895735,True,HOUSE,,3020,219,4,True,False,0,True,0,False,False,181,181,TO_RENOVATE,False,4.6764945,50.9089073,,,,,,,
8649283,True,VILLA,,8300,0,11,False,True,250,True,0,False,False,671,671,GOOD,False,3.263978,51.3438328,,,,,,,
8484471,False,APARTMENT,,8301,95,3,True,False,0,False,0,False,False,0,95,,False,3.2424749,51.3412524,,,,,,,
8972442,True,TOWN_HOUSE,,1731,181,3,True,False,0,True,4,False,False,257,257,TO_RENOVATE,False,4.2783505,50.8842538,,,,,,,
9044522,False,APARTMENT,,2660,90,3,True,False,0,True,9,False,False,0,90,GOOD,False,4.3414429,51.1742419,,,,,,,
7918323,True,HOUSE,,8670,500,5,True,False,0,False,0,False,False,1520,1520,TO_RENOVATE,False,2.6212838,51.0978293,,,,,,,
8954622,True,MIXED_USE_BUILDING,,4870,245,6,True,True,80,True,25,False,False,0,12,GOOD,False,5.7407876,50.5729766,,,,,,,
8351913,True,HOUSE,,1300,393,4,True,False,0,False,0,False,False,1183,78,,False,4.5494652,50.6979681,,,,,,,
8786470,True,OTHER_PROPERTY,,8500,242,3,True,False,0,False,0,False,False,242,242,AS_NEW,False,3.281215,50.832234,,,,,,,
8610883,False,DUPLEX,,8340,176,3,True,False,0,True,25,False,False,0,176,AS_NEW,False,3.3430991,51.2460219,,,,,,,
8999725,False,APARTMENT,,9991,55,1,True,False,0,False,0,False,False,0,55,AS_NEW,False,3.4779533,51.2051986,,,,,,,
8942799,True,VILLA,,9070,330,5,True,False,0,True,0,False,False,2450,2450,TO_RENOVATE,False,3.8195153,51.0432528,,,,,,,
9023685,False,APARTMENT,,9140,122,3,True,True,116,False,0,False,False,0,122,GOOD,False,4.2688335,51.1315145,,,,,,,
9010488,True,HOUSE,,2800,170,5,True,True,330,True,0,False,False,500,500,JUST_RENOVATED,False,4.5077941,51.0333792,,,,,,,
8845399,True,HOUSE,,4260,160,3,True,False,0,True,0,False,True,400,400,JUST_RENOVATED,False,5.1457422,50.6288117,,,,,,,
8957281,True,APARTMENT_BLOCK,,5590,263,5,True,False,0,False,0,False,False,154,154,TO_RENOVATE,False,5.1320133,50.2557308,,,,,,,
8948159,True,HOUSE,,4020,160,4,True,False,0,True,45,False,False,105,30,,False,5.5856265,50.6430794,,,,,,,
9040993,True,HOUSE,,8800,174,3,False,False,0,False,0,False,False,351,351,,False,3.1606286,50.911525,,,,,,,
8943514,True,HOUSE,,4500,172,4,True,True,270,True,8,False,False,218,218,TO_RENOVATE,True,5.2263742,50.5219138,,,,,,,
8804083,False,APARTMENT,,7000,69,1,True,False,0,True,0,False,False,0,69,,False,3.9483419,50.450444,,,,,,,
8823676,False,APARTMENT,,8790,91,2,True,True,127,True,20,False,False,0,91,GOOD,False,3.4429456,50.898719,,,,,,,
8881924,True,HOUSE,,9300,185,4,True,False,0,True,20,False,False,267,267,AS_NEW,False,4.0508227,50.9510187,,,,,,,
9002180,True,HOUSE,,9620,412,4,True,False,0,False,0,False,False,793,793,TO_RENOVATE,False,3.8021859,50.8683383,,,,,,,
8993974,False,APARTMENT,,1731,92,3,True,False,0,False,0,False,False,0,92,JUST_RENOVATED,False,4.2866743,50.8748676,,,,,,,
8979731,True,HOUSE,,9860,178,3,False,True,118,True,0,False,False,212,212,AS_NEW,False,2.7583288,51.1135892,,,,,,,
9015845,True,HOUSE,,4540,180,4,True,False,0,True,0,False,False,965,965,TO_RENOVATE,False,5.3178963,50.5762716,,,,,,,
8995877,True,HOUSE,,9940,151,4,True,False,0,False,0,False,False,0,151,,False,3.740632,51.1144869,,,,,,,
8938834,True,HOUSE,,9506,0,3,True,False,0,True,0,False,False,942,942,GOOD,False,3.9224603,50.8155627,,,,,,,
8976206,True,HOUSE,,8930,145,3,False,True,447,True,19,False,False,585,585,,False,3.197488,50.7914447,,,,,,,
9003327,True,HOUSE,,4020,150,2,False,False,0,False,0,False,False,135,135,TO_RENOVATE,False,5.5946419,50.6412559,,,,,,,
8834073,False,APARTMENT,,8300,120,3,True,False,0,False,0,False,False,0,120,,False,3.3020064,51.3556829,,,,,,,
8897643,False,APARTMENT,,8200,89,2,True,False,0,True,5,False,False,0,89,,False,3.1794755,51.1972024,,,,,,,
8882095,False,APARTMENT,,9220,75,2,True,False,0,True,9,False,False,0,75,,False,4.0662238,51.093742,,,,,,,
9026742,True,VILLA,,8700,167,3,True,True,450,True,50,False,False,576,576,,True,3.4238796,50.9933728,,,,,,,
8742065,True,APARTMENT_BLOCK,,1000,400,7,True,False,0,True,75,False,False,206,206,TO_RESTORE,False,4.372443,50.8477585,,,,,,,
8993312,True,HOUSE,,8560,0,3,True,False,0,False,0,False,False,508,508,,False,3.169112,50.823021,,,,,,,
8990883,False,GROUND_FLOOR,,1340,97,2,False,True,157,True,30,False,False,0,97,AS_NEW,False,4.5733437,50.6568061,,,,,,,
8762757,False,APARTMENT,,8870,101,2,True,False,0,False,0,False,False,0,101,,False,3.2190911,50.9236623,,,,,,,
8848673,True,APARTMENT_BLOCK,,4031,200,5,True,True,210,False,0,False,False,310,60,TO_RENOVATE,False,5.5800158,50.6151672,,,,,,,
8911575,False,APARTMENT,,3080,110,3,True,False,0,True,15,False,False,0,110,TO_RENOVATE,False,4.5056857,50.8195451,,,,,,,
8651756,False,FLAT_STUDIO,,1150,41,0,True,False,0,True,5,False,False,0,41,TO_RENOVATE,False,4.4417915,50.8329973,,,,,,,
8699534,True,HOUSE,,8870,100,3,True,False,0,False,0,False,False,364,364,,False,3.1865545,50.9258767,,,,,,,
9021659,False,APARTMENT,,4431,77,2,True,False,0,True,5,False,False,0,13,AS_NEW,False,5.4998293,50.6624934,,,,,,,
8825641,False,APARTMENT,,8790,86,2,True,False,0,False,0,False,False,0,86,GOOD,False,3.4429456,50.898719,,,,,,,
9033263,False,GROUND_FLOOR,,1340,81,1,True,True,58,True,14,False,False,0,81,AS_NEW,False,4.5514979,50.6696766,,,,,,,
9024517,True,HOUSE,,9950,192,4,True,False,0,False,0,False,False,372,372,AS_NEW,False,3.5701822,51.1464753,,,,,,,
7959301,True,HOUSE,,8340,362,4,True,False,0,True,0,False,False,1275,1275,AS_NEW,True,3.3736784,51.2664966,,,,,,,
8703849,True,VILLA,,8300,272,4,True,True,1303,True,0,False,False,1303,1303,JUST_RENOVATED,False,3.3148944,51.3382656,,,,,,,
8947165,True,MANSION,,7180,260,7,True,False,0,True,0,False,False,1870,1870,TO_RENOVATE,True,4.2559377,50.5269913,,,,,,,
9035218,True,HOUSE,,8450,137,3,True,False,0,True,0,False,False,238,238,GOOD,False,2.9805475,51.2336027,,,,,,,
9031802,True,HOUSE,,8400,0,4,True,True,57,False,0,False,False,136,5,GOOD,False,2.9084597,51.2159136,,,,,,,
7979685,False,APARTMENT,,2861,67,1,True,False,0,True,8,False,False,0,67,GOOD,False,4.5764767,51.0593921,,,,,,,
8976481,True,HOUSE,,8210,139,4,True,True,1,True,0,False,False,408,408,AS_NEW,False,3.1629071,51.1249668,,,,,,,
9021177,False,APARTMENT,,8670,66,2,False,False,0,False,0,True,False,0,3,GOOD,False,2.6393143,51.1228959,,,,,,,
8847186,True,VILLA,,8300,512,5,True,False,0,True,34,False,False,400,150,,False,3.2981744,51.3401382,,,,,,,
8916043,False,APARTMENT,,1150,308,4,True,True,170,True,71,False,False,0,308,AS_NEW,False,4.4176158,50.8349255,,,,,,,
8767995,False,APARTMENT,,1190,115,3,True,False,0,False,0,False,False,0,115,GOOD,False,4.3243367,50.8129036,,,,,,,
8732476,True,APARTMENT_BLOCK,,6220,292,8,True,False,0,False,0,False,False,1004,1004,AS_NEW,False,4.5217642,50.4494012,,,,,,,
8981453,False,APARTMENT,,1420,140,3,True,False,0,True,14,False,False,0,140,AS_NEW,False,4.3554101,50.7115638,,,,,,,
9002738,False,APARTMENT,,5000,91,2,True,False,0,True,9,False,False,0,91,AS_NEW,False,4.8654728,50.4647727,,,,,,,
8929176,True,COUNTRY_COTTAGE,,9881,335,3,True,False,0,False,0,False,False,8971,8971,JUST_RENOVATED,False,3.5105582,51.1025356,,,,,,,
8954209,True,HOUSE,,3920,205,3,True,True,312,False,0,False,False,312,312,AS_NEW,False,5.2276689,51.2228213,,,,,,,
8685645,False,FLAT_STUDIO,,8430,28,0,False,False,0,True,0,True,False,0,28,GOOD,False,2.7979473,51.1805563,,,,,,,
8995175,True,BUNGALOW,,8520,0,3,True,False,0,False,0,False,False,925,925,GOOD,True,3.2722072,50.8575642,,,,,,,
9031910,False,APARTMENT,,9473,131,3,True,False,0,False,0,False,False,0,131,,False,4.044927,50.9021904,,,,,,,
8956174,False,APARTMENT,,7090,94,2,True,False,0,True,22,False,False,0,94,,False,4.1276028,50.602032,,,,,,,
8717954,False,APARTMENT,,1120,90,2,True,False,0,True,7,False,False,0,90,,False,4.3836547,50.888895,,,,,,,
8783829,False,PENTHOUSE,,8870,90,2,True,False,0,True,20,False,False,0,90,,False,3.2192215,50.9265108,,,,,,,
8674240,True,MIXED_USE_BUILDING,,2600,300,4,True,True,40,True,8,False,False,200,40,GOOD,False,4.4446839,51.2006507,,,,,,,
8828090,True,HOUSE,,8300,828,18,False,True,2300,True,0,False,True,3195,3195,AS_NEW,False,3.3145995,51.3538163,,,,,,,
8957246,True,APARTMENT_BLOCK,,4257,466,11,True,False,0,False,0,False,False,935,935,GOOD,False,5.2130365,50.6986507,,,,,,,
8985009,False,APARTMENT,,3080,106,2,False,True,79,True,12,False,False,0,106,JUST_RENOVATED,False,4.5549498,50.8387373,,,,,,,
8934693,True,VILLA,,1495,354,4,True,True,1300,True,60,False,False,1811,1811,AS_NEW,False,4.4632779,50.5729418,,,,,,,
8593331,False,APARTMENT,,8840,280,0,False,False,0,False,0,False,False,0,280,GOOD,False,3.014318,50.9748269,,,,,,,
8959890,False,APARTMENT,,8560,101,2,False,False,0,True,0,False,False,0,101,,False,3.1950095,50.8350196,,,,,,,
9006330,False,APARTMENT,,4000,144,2,True,False,0,True,17,False,False,0,144,,False,5.5655731,50.6347222,,,,,,,
8945410,True,VILLA,,9040,272,5,True,False,0,True,0,False,False,652,652,AS_NEW,True,3.777034,51.072763,,,,,,,
8652073,True,MIXED_USE_BUILDING,,1070,180,5,False,False,0,False,0,False,False,160,160,,False,4.3050515,50.8291299,,,,,,,
8893665,True,HOUSE,,8792,157,2,False,False,0,False,0,False,False,324,324,TO_RENOVATE,False,3.3612981,50.8870501,,,,,,,
8873955,True,HOUSE,,2880,210,5,True,True,20,True,7,False,False,135,135,,False,4.2408345,51.0960087,,,,,,,
9032379,True,HOUSE,,3600,210,3,True,False,0,True,13,False,False,705,705,GOOD,False,5.4501571,50.9613624,,,,,,,
9011868,False,APARTMENT,,9000,160,3,True,False,0,True,40,False,False,0,160,AS_NEW,False,3.6999039,51.0510618,,,,,,,
8885409,True,MANSION,,2018,338,5,True,True,140,True,0,False,False,255,255,,False,4.4102686,51.1954333,,,,,,,
9005845,True,HOUSE,,4257,144,2,False,False,0,False,0,False,False,445,445,GOOD,False,5.2191578,50.7046742,,,,,,,
8924649,False,GROUND_FLOOR,,5170,130,3,True,False,0,True,0,False,False,0,130,GOOD,False,4.8771597,50.3689729,,,,,,,
9042359,True,HOUSE,,9300,101,2,True,False,0,True,0,False,False,129,129,TO_RENOVATE,False,4.0452109,50.9447831,,,,,,,
8726746,True,HOUSE,,1620,192,4,True,True,180,True,15,False,False,270,270,TO_RENOVATE,False,4.3188448,50.7854883,,,,,,,
8481983,False,APARTMENT,,8370,117,3,False,False,0,True,11,False,False,0,117,,False,3.1273529,51.3143367,,,,,,,
7314140,False,GROUND_FLOOR,,8434,58,2,False,False,0,False,0,False,False,0,58,,False,2.7785921,51.1724863,,,,,,,
8757737,True,HOUSE,,4400,190,4,True,False,0,True,0,False,False,575,575,,False,5.4380156,50.6102326,,,,,,,
9036054,False,GROUND_FLOOR,,9000,114,2,False,False,0,True,10,False,False,0,114,AS_NEW,False,3.7135942,51.0403666,,,,,,,
8989488,True,HOUSE,,2550,190,2,True,False,0,True,31,False,False,324,324,TO_RENOVATE,False,4.4590391,51.1349498,,,,,,,
8876057,True,HOUSE,,3000,89,6,True,True,15,True,15,False,False,90,90,,False,4.6932665,50.885013,,,,,,,
8791440,True,HOUSE,,4040,120,2,True,False,0,True,0,False,False,110,110,,False,5.6382956,50.6692868,,,,,,,
8960423,True,HOUSE,,4020,180,6,True,False,0,True,12,False,False,0,180,TO_RENOVATE,False,5.5883694,50.6309516,,,,,,,
8605117,False,APARTMENT,,8620,75,2,True,False,0,True,5,False,False,0,5,AS_NEW,False,2.7225187,51.1501289,,,,,,,
9022011,True,HOUSE,,6927,246,4,True,True,800,True,40,False,False,800,800,GOOD,False,5.2684028,50.0914363,,,,,,,
7467569,False,APARTMENT,,8660,73,1,True,False,0,True,0,False,False,0,73,AS_NEW,False,2.5924179,51.1040496,,,,,,,
8941691,False,APARTMENT,,8370,35,2,True,False,0,False,0,False,False,0,35,GOOD,False,3.1342879,51.3165955,,,,,,,
8991270,True,HOUSE,,2300,100,2,True,False,0,False,0,False,False,170,170,JUST_RENOVATED,False,4.9567225,51.3230259,,,,,,,
8988265,True,VILLA,,3020,307,6,True,False,0,False,0,False,False,796,796,AS_NEW,False,4.6768701,50.9092247,,,,,,,
9032077,False,APARTMENT,,1030,86,2,True,False,0,True,0,False,False,0,5,,False,4.3999521,50.861327,,,,,,,
8838977,True,HOUSE,,8600,160,4,True,True,426,False,0,False,False,528,528,,False,2.8663631,51.0291767,,,,,,,
8979518,True,HOUSE,,9200,0,3,True,False,0,True,56,False,False,157,157,,False,4.1063246,51.0184336,,,,,,,
8821915,True,HOUSE,,8340,0,3,True,False,0,True,0,False,False,855,855,,False,3.3143381,51.2143511,,,,,,,
8845496,True,HOUSE,,8770,167,4,True,False,0,False,0,False,False,255,255,,False,3.2650296,50.9146433,,,,,,,
8991857,False,APARTMENT,,8400,80,2,True,False,0,True,3,False,False,0,80,GOOD,False,2.915669,51.232925,,,,,,,
8766440,False,APARTMENT,,8300,75,1,False,False,0,True,0,False,False,0,75,AS_NEW,False,3.2998091,51.354676,,,,,,,
8965815,True,HOUSE,,8920,145,3,False,False,0,False,0,False,False,725,725,TO_RENOVATE,False,2.95597,50.9242793,,,,,,,
8952405,False,APARTMENT,,1180,142,2,True,False,0,True,40,False,False,0,142,AS_NEW,False,4.3726063,50.7978081,,,,,,,
8919039,True,HOUSE,,3840,256,3,False,False,0,True,0,False,False,112,112,TO_RENOVATE,False,5.2899199,50.8092746,,,,,,,
9014718,True,HOUSE,,9450,289,3,True,False,0,True,0,False,False,2008,2008,AS_NEW,False,3.9955613,50.8928832,,,,,,,
8768985,True,MIXED_USE_BUILDING,,7110,177,2,True,False,0,True,0,False,False,77,77,GOOD,False,4.1562257,50.4869886,,,,,,,
9009514,False,APARTMENT,,9450,164,4,True,False,0,True,0,False,False,0,164,,False,4.0158613,50.903258,,,,,,,
8759447,True,HOUSE,,8510,258,4,True,False,0,True,0,False,False,323,323,GOOD,False,3.2818701,50.7777055,,,,,,,
8842320,True,VILLA,,8434,0,5,True,False,0,False,0,False,False,652,652,,False,2.7633906,51.1484794,,,,,,,
8990515,False,APARTMENT,,8400,75,2,True,False,0,True,17,False,False,0,75,,False,2.878543,51.2157688,,,,,,,
7598693,False,SERVICE_FLAT,,9620,62,1,True,False,0,True,22,False,False,0,62,GOOD,False,3.8165316,50.8659344,,,,,,,
9003364,True,VILLA,,1500,160,5,True,False,0,True,0,False,False,1142,1142,GOOD,False,4.2615028,50.7199161,,,,,,,
8989035,True,HOUSE,,8972,0,5,True,False,0,True,0,False,False,614,614,,False,2.6169355,50.9056809,,,,,,,
8992854,True,FARMHOUSE,,3570,121,2,True,False,0,False,0,False,False,2455,2455,,False,5.3284358,50.869209,,,,,,,
8849959,True,HOUSE,,1500,153,3,True,False,0,False,0,False,False,70,15,TO_RENOVATE,False,4.2385761,50.7398555,,,,,,,
8855402,False,APARTMENT,,8300,113,2,True,False,0,True,80,False,False,0,113,JUST_RENOVATED,False,3.2831644,51.3504154,,,,,,,
8400966,True,HOUSE,,8820,133,3,False,False,0,False,0,False,False,450,450,TO_RENOVATE,False,3.0867776,51.0667864,,,,,,,
8817957,False,APARTMENT,,8370,81,2,True,False,0,True,7,False,False,0,81,,False,3.1382498,51.3135118,,,,,,,
8987804,False,APARTMENT,,2060,110,1,False,False,0,True,10,False,False,0,110,,False,4.4291322,51.2173699,,,,,,,
8378127,True,APARTMENT_BLOCK,,5530,480,11,False,False,0,True,120,False,False,600,600,GOOD,False,5.0060193,50.3223933,,,,,,,
8642670,True,HOUSE,,7800,0,6,True,False,0,True,0,False,False,1044,1044,GOOD,False,3.7569141,50.6186833,,,,,,,
